,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_garage,sqft_patio,yr_built,yr_renovated,lat,long,street address,city,zipcode,floodzones_in_zipcode,area_flood_score_max,area_flood_score_min,avg_area_flood_score,price,grade score,has_basement,on_waterfront,near_greenbelt,view score,nuisance,condition score
3580,8121100710,2022-05-16,3,3.5,5010,6695,2.0,320,470,1932,0,47.569585,-122.282535,3800 Cascadia Avenue South,Seattle,98118,['X'],2.0,1.0,1.5,2695000.0,9,1,0,0,3,0,4
3581,2423000450,2022-02-03,4,2.0,1860,7400,1.0,440,420,1976,0,47.697205,-122.173895,10727 126th Avenue Northeast,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,1250000.0,8,1,0,0,0,0,4
3582,1431700370,2021-07-13,5,1.5,2120,7700,1.5,0,0,1962,0,47.459905,-122.17171,12621 Southeast 160th Street,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,575000.0,7,0,0,0,0,0,4
3583,2624089178,2022-03-09,3,2.0,1360,56250,1.0,440,220,1992,0,47.52975,-121.74672,44421 Southeast 78th Street,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,992421.0,7,0,0,0,0,0,3
3584,3876800120,2021-08-28,4,2.0,1540,7267,1.0,400,400,1969,0,47.74032,-122.17295,12505 Northeast 156th Street,Woodinville,98072,"['X', 'AE']",2.5,2.0,2.25,850000.0,7,1,0,0,0,0,5
3585,1814800010,2021-10-19,5,3.5,2590,3600,2.0,410,50,1925,0,47.67943,-122.34611,925 North 70th Street,Seattle,98103,['X'],2.0,1.0,1.5,1380000.0,8,1,0,0,0,0,5
3586,5515600076,2021-06-25,3,2.0,1560,15000,1.0,440,290,1988,0,47.31944,-122.28627,3717 South 316th Street,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,488500.0,7,0,0,0,0,0,3
3587,2216100240,2022-04-05,3,1.0,1230,11760,1.0,440,50,1969,0,47.47458,-122.15313,14313 141st Court Southeast,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,681000.0,6,0,0,0,0,0,3
3588,98300200,2022-03-12,4,3.5,4020,129003,2.0,1000,260,2014,0,47.58827,-121.94287,2077 297th Way Southeast,Fall City,98024,"['AE', 'X', 'AO', 'C', 'A', 'AOB', 'A05']",2.571428571428572,2.4285714285714284,2.5,2640000.0,10,0,0,0,0,0,3
3589,2458400105,2021-09-21,2,2.0,1890,6090,1.0,230,0,1941,2020,47.510155,-122.375135,3404 Southwest 104th Street,Seattle,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,650000.0,6,1,0,0,2,0,3
3590,704450050,2021-07-16,4,2.5,3540,9949,2.0,680,370,1993,0,47.73429,-122.22574,14526 86th Place Northeast,Kenmore,98028,"['AE', 'X', 'A']",2.6666666666666665,2.333333333333333,2.5,870000.0,8,1,0,0,0,0,3
3591,4083801065,2021-07-14,4,3.0,2350,3371,1.5,0,160,1915,0,47.6638,-122.33535,1824 North 48th Street,Seattle,98103,['X'],2.0,1.0,1.5,1400000.0,7,1,0,0,0,0,4
3592,6821600006,2022-05-17,2,1.0,1180,4500,1.0,310,0,1941,0,47.65025,-122.394535,3253 29th Avenue West,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,1175000.0,8,1,0,0,0,0,3
3593,2487200105,2021-10-25,2,1.0,1140,5000,1.0,0,0,1938,0,47.519095,-122.3907,9336 45th Avenue Southwest,Seattle,98136,"['X', 'A']",2.5,2.0,2.25,560000.0,6,1,0,0,1,1,2
3594,8563080250,2021-08-10,3,2.5,2180,11900,1.0,580,240,1973,0,47.62693,-122.091155,18503 Northeast 19th Place,Bellevue,98008,"['X', 'AE', 'A', 'C', 'A06']",2.4,2.2,2.3,1550000.0,8,1,0,1,2,0,5
3595,6802400220,2021-07-09,5,3.0,3400,8167,2.0,440,280,2020,0,47.39326,-122.31818,23207 12th Place South,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,799950.0,9,0,0,0,0,0,3
3596,8691330660,2021-06-23,4,2.5,2840,10829,2.0,690,40,1997,0,47.59265,-121.9842,1701 266th Way Southeast,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,1625000.0,10,0,0,1,0,0,3
3597,8155870290,2022-02-21,5,3.0,2813,7654,2.0,536,213,2014,0,47.28191,-122.296145,2921 South 356th Place,Federal Way,98003,['X'],2.0,1.0,1.5,789500.0,8,0,0,0,0,0,3
3598,2787701110,2021-10-15,3,2.0,1230,7254,1.0,590,150,1969,0,47.50915,-122.16384,1916 Vashon Court Northeast,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,610000.0,7,1,0,0,0,0,3
3599,7598100142,2022-04-21,5,4.5,4050,10302,2.0,660,440,2018,0,47.565745,-122.219595,8910 Southeast 45th Street,Mercer Island,98040,['X'],2.0,1.0,1.5,4025000.0,10,0,0,0,0,0,3
3600,3886903150,2021-06-17,4,2.5,3270,7200,2.0,220,20,1983,2020,47.68379,-122.194315,663 11th Avenue,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,1750000.0,8,0,0,0,0,1,3
3601,1626079030,2021-09-17,3,2.0,2910,101930,1.5,0,540,1977,0,47.74431,-121.91478,16423 318th Avenue Northeast,Duvall,98019,"['AE', 'X', 'A', 'C', 'A10']",2.4,2.2,2.3,1500000.0,8,0,0,0,0,0,4
3602,4310702778,2022-05-09,2,1.5,840,998,2.0,300,0,2003,0,47.69655,-122.34066,9242 Interlake Ave N,Seattle,98103,['X'],2.0,1.0,1.5,615000.0,8,1,0,0,0,0,3
3603,7785350640,2021-10-06,5,3.5,4300,15090,2.0,700,1200,1982,0,47.74576,-122.36306,434 Northwest 162nd Street,Shoreline,98177,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,1605000.0,10,0,0,0,0,0,3
3604,4022901952,2021-09-09,5,3.5,3700,9124,2.0,870,250,2020,0,47.770245,-122.289555,3630 Northeast 195th Street,Lake Forest Park,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,1425000.0,8,1,0,0,0,0,3
3605,1726059132,2022-04-26,3,2.0,1840,8044,1.0,720,60,2001,0,47.740305,-122.193295,15517 112th Avenue Northeast,Bothell,98011,"['X', 'C', 'A06', 'AE']",2.25,2.0,2.125,1486000.0,9,0,0,0,0,0,3
3606,783000025,2021-08-20,4,2.5,2190,5715,1.5,0,420,1947,0,47.55964,-122.39594,4752 50th Avenue Southwest,Seattle,98116,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,1150000.0,7,1,0,0,0,0,4
3607,6666800170,2021-07-12,4,3.0,2900,8344,1.0,480,270,1966,0,47.58004,-122.22663500000002,8400 Southeast 34th Place,Mercer Island,98040,['X'],2.0,1.0,1.5,1900000.0,9,1,0,0,0,0,3
3608,1025059136,2021-07-29,2,3.0,2540,11648,1.0,570,210,1930,1960,47.66723,-122.148965,Old Redmond Road,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,1000000.0,7,1,0,0,0,0,3
3609,5101407790,2021-12-03,2,1.0,900,5413,1.0,0,0,1947,0,47.70472,-122.30733,10425 20th Avenue Northeast,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,775000.0,7,0,0,0,0,0,5
3610,5694000781,2021-08-24,2,2.0,1040,849,2.0,0,350,2021,0,47.65948,-122.34882,730 North 43rd Street,Seattle,98103,['X'],2.0,1.0,1.5,759950.0,8,1,0,0,0,0,3
3611,7697900040,2021-08-09,3,2.5,1460,9206,1.0,480,320,1989,0,47.36799,-122.18526,25957 118th Place Southeast,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,540000.0,7,1,0,0,0,0,4
3612,2397100970,2022-04-11,4,3.5,3680,3600,2.0,0,200,1902,2013,47.636725,-122.361955,1924 4th Avenue West,Seattle,98119,['X'],2.0,1.0,1.5,3000000.0,9,1,0,0,0,0,3
3613,8901001355,2022-04-20,3,2.0,1940,10500,1.0,460,0,1940,0,47.70689,-122.30544,2014 Northeast 107th Street,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,1670000.0,7,0,0,0,0,0,5
3614,4303200285,2022-03-24,4,2.0,1870,5160,2.0,0,200,1942,0,47.531425,-122.358725,7914 20th Avenue Southwest,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,225000.0,6,0,0,0,0,0,3
3615,3057000380,2021-10-06,2,1.5,1160,2080,2.0,350,0,1982,0,47.71694,-122.189765,13111 114th Lane Northeast,Kirkland,98034,['X'],2.0,1.0,1.5,580000.0,7,0,0,0,0,0,3
3616,9178600870,2021-07-02,4,2.0,1630,5700,1.5,0,190,1921,0,47.65472000000001,-122.33062,3915 Sunnyside Avenue North,Seattle,98103,['X'],2.0,1.0,1.5,1120000.0,7,1,0,0,0,0,3
3617,7280300435,2022-05-20,3,2.0,1830,7800,1.0,0,0,1955,0,47.77616,-122.387885,20144 24th Avenue Northwest,Shoreline,98177,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,875000.0,7,0,0,0,0,0,3
3618,9267200040,2021-12-10,3,2.5,1270,1057,2.0,190,0,2004,0,47.69699,-122.34299,1121A N 94th St,Seattle,98103,['X'],2.0,1.0,1.5,573000.0,8,1,0,0,0,1,3
3619,255400020,2022-02-19,4,2.5,3720,7799,2.0,750,330,2003,0,47.60487,-122.05955,421 210th Place Southeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,800000.0,9,0,0,0,0,0,3
3620,2473480580,2022-03-14,3,2.5,1830,12325,2.0,440,100,1984,0,47.44589000000001,-122.12314,16231 Southeast 174th Street,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,1010000.0,8,0,0,0,0,0,3
3621,8809200010,2021-12-01,4,2.5,1970,4564,2.0,420,60,2002,0,47.514835,-122.164255,2556 Union Avenue Northeast,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,650000.0,7,0,0,0,0,1,3
3622,6600220260,2021-07-02,2,1.5,1120,12271,1.0,410,360,1981,0,47.63053,-122.03287,2312 229th Avenue Northeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,806000.0,7,0,0,1,0,0,4
3623,6181430200,2021-07-26,4,2.5,3504,7500,2.0,441,380,2006,0,47.299625,-122.283815,3809 South 337th Street,Federal Way,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,740000.0,7,0,0,0,0,0,3
3624,1245001646,2021-11-19,3,1.0,1000,6050,1.0,0,0,1958,0,47.688555,-122.204225,1544 3rd Street,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,1355100.0,7,0,0,0,0,0,4
3625,7171200295,2022-03-31,4,2.0,2010,5000,1.5,0,70,1912,0,47.6703,-122.29654,5563 29th Avenue Northeast,Seattle,98105,['X'],2.0,1.0,1.5,2050000.0,7,1,0,0,0,0,4
3626,2205500640,2021-06-10,4,2.5,2420,10230,1.0,0,220,1955,2022,47.577895,-122.14778,14410 Southeast 37th Street,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,800000.0,7,1,0,0,0,1,3
3627,8651530510,2021-10-14,4,2.5,2360,8810,2.0,530,120,1984,0,47.645135,-122.06924,3848 203rd Avenue Northeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1510000.0,9,0,0,0,0,0,4
3628,3845100580,2021-06-23,4,2.5,2430,3977,2.0,560,190,2016,0,47.26034,-122.1929,2807 55th Street Southeast,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.571428571428572,2.4285714285714284,2.5,750000.0,9,0,0,0,0,0,3
3629,2475400090,2022-03-18,4,3.5,3440,6289,2.0,560,250,2002,0,47.758975,-122.167222,18031 129th Place Northeast,Bothell,98011,"['X', 'C', 'A06', 'AE']",2.25,2.0,2.125,1660000.0,8,1,0,0,0,1,3
3630,2767600151,2021-08-19,3,2.5,1350,2065,2.0,210,110,2005,0,47.67587,-122.38616,2309 NW 65th St,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,857000.0,8,1,0,0,0,1,3
3631,8718500325,2022-04-20,3,1.0,1460,6742,1.0,320,80,1960,0,47.739925,-122.25999,15405 63rd Avenue Northeast,Kenmore,98028,"['AE', 'X', 'A']",2.6666666666666665,2.333333333333333,2.5,1325000.0,7,0,0,0,0,0,3
3632,259500210,2021-10-04,4,2.5,3140,7288,2.0,520,0,2007,0,47.51026,-122.1843,2032 Ferndale Avenue Northeast,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,1085000.0,9,0,0,0,0,0,3
3633,8576040690,2022-03-08,4,2.5,3020,3800,2.0,400,220,2021,0,47.306725,-122.035375,32934 Evergreen Avenue Southeast,Black Diamond,98010,"['X', 'C']",1.5,1.0,1.25,960000.0,9,0,0,0,0,0,3
3634,3327000150,2021-10-28,3,2.0,1700,10000,1.0,0,250,1968,0,47.31515,-122.190115,11234 Southeast 320th Place,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.571428571428572,2.4285714285714284,2.5,475000.0,7,0,0,0,0,1,4
3635,6817801050,2022-05-05,3,2.0,1160,10316,1.0,400,240,1983,0,47.63396,-122.03366499999998,22960 Northeast 26th Place,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1200000.0,7,1,0,0,0,0,5
3636,2206500515,2022-05-17,2,1.0,1040,8700,1.0,0,110,1955,0,47.575415,-122.15641,3816 138th Avenue Southeast,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1350000.0,7,0,0,0,0,0,4
3637,9513200200,2021-08-30,4,2.5,2030,11890,2.0,480,90,1983,0,47.75031,-122.17261,16900 126th Avenue Northeast,Woodinville,98072,"['X', 'AE']",2.5,2.0,2.25,925000.0,7,0,0,0,2,0,3
3638,3384300170,2022-03-29,3,2.0,1220,9601,1.0,420,0,1973,0,47.38452,-122.085035,19219 Southeast 242nd Place,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,450000.0,7,0,0,0,0,0,3
3639,8021700135,2021-12-08,4,2.0,2010,6750,2.0,0,0,1946,0,47.69357,-122.33157,2151 North 90th Street,Seattle,98103,['X'],2.0,1.0,1.5,887000.0,7,0,0,0,0,0,3
3640,3343901237,2022-03-23,3,1.5,1250,7223,1.0,310,0,1961,0,47.50908,-122.18906,1900 Blaine Avenue Northeast,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,645000.0,7,0,0,0,0,0,4
3641,2533300380,2022-04-10,2,1.0,2080,3392,1.5,200,20,1921,0,47.646035,-122.369125,836 West Fulton Street,Seattle,98119,['X'],2.0,1.0,1.5,1485000.0,8,1,0,0,0,1,3
3642,1224059187,2021-09-22,4,3.5,2924,67689,1.5,840,200,1999,0,47.580725,-122.116115,16738 Southeast 34th Street,Bellevue,98008,"['X', 'AE', 'A', 'C', 'A06']",2.4,2.2,2.3,1810000.0,9,0,0,0,2,0,3
3643,8161000340,2021-11-19,4,2.5,2450,24421,2.0,660,0,1992,0,47.64521,-121.8984,33055 Northeast 42nd Place,Carnation,98014,"['AE', 'X', 'AO', 'C', 'AOB', 'A', 'A05', 'A06']",2.625,2.5,2.5625,1010000.0,8,0,0,0,0,0,4
3644,3905120020,2021-11-29,3,2.5,2120,5363,2.0,540,110,1994,0,47.57037,-122.00752,24910 Southeast 41st Drive,Sammamish,98029,"['X', 'AE']",2.5,2.0,2.25,1508000.0,8,0,0,0,0,0,3
3645,5029460450,2022-04-13,3,2.0,1570,7094,2.0,510,120,1983,0,47.28869,-122.369465,2717 Southwest 349th Place,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,750000.0,8,0,0,0,0,0,4
3646,9828701372,2021-11-30,3,2.5,1440,1254,2.0,200,50,2008,0,47.61828,-122.29713,1828A 27th Ave,Seattle,98122,['X'],2.0,1.0,1.5,820000.0,8,1,0,0,0,0,3
3647,1522059141,2022-03-29,3,2.5,2680,165092,2.0,0,840,1985,0,47.39319,-122.1503,14331 Southeast 232nd Street,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,900000.0,7,1,0,0,0,0,3
3648,8562810530,2021-10-11,4,3.5,3870,5001,2.0,490,530,2021,0,47.53527,-122.07466,475 Foothills Drive Northwest,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.555555555555556,2.4444444444444446,2.5,1934009.0,10,1,0,1,0,0,3
3649,8822901038,2021-12-14,2,2.5,1100,668,3.0,0,250,2021,0,47.71427,-122.29283,12006 31st Ave NE,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,555000.0,7,1,0,0,0,0,3
3650,2025701520,2021-11-23,3,2.5,1640,6000,2.0,480,200,1993,0,47.34905,-122.03616,22918 Southeast 282nd Street,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,650000.0,7,0,0,0,0,0,4
3651,7625703205,2022-03-25,3,1.0,1040,6250,1.0,0,250,1917,0,47.54833,-122.38604,6003 42nd Avenue Southwest,Seattle,98136,"['X', 'A']",2.5,2.0,2.25,862500.0,7,1,0,0,0,0,3
3652,3332000635,2022-02-24,4,3.0,1880,6000,1.0,510,0,1997,0,47.550195,-122.274775,4611 South Mead Street,Seattle,98118,['X'],2.0,1.0,1.5,800000.0,7,1,0,0,0,0,3
3653,2422059172,2022-05-12,2,2.0,1920,43560,2.0,380,820,1908,1980,47.37908,-122.12181,24828 164th Avenue Southeast,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,635000.0,7,0,0,0,0,1,3
3654,2013801175,2022-04-11,3,2.0,1450,9750,1.0,480,0,1968,0,47.38337,-122.31842,1206 South 244th Street,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,575000.0,7,0,0,0,0,0,3
3655,766800440,2021-09-24,3,2.0,1400,8447,1.0,430,0,1992,0,47.202725,-122.007305,2924 Elmont Avenue,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,450000.0,7,1,0,0,0,0,3
3656,2791500120,2021-08-19,3,2.0,1710,7201,2.0,480,0,1988,0,47.290575,-122.37427,34627 31st Place Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,485000.0,7,0,0,0,0,0,4
3657,5603500055,2021-07-15,3,3.5,3540,13793,2.0,620,0,2005,0,47.571405,-122.16414,13236 Southeast Newport Way,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1975000.0,11,1,0,0,0,1,3
3658,185000144,2022-02-07,3,2.0,1650,9025,1.0,0,120,1946,1992,47.49401500000001,-122.26451000000002,12218 56th Place South,Seattle,98178,"['X', 'AE']",2.5,2.0,2.25,650000.0,7,0,0,0,0,0,4
3659,2623039032,2021-10-15,2,4.0,5445,19319,2.0,1410,870,2020,0,47.451025,-122.381165,3760 Southwest 171st Street,Burien,98166,"['X', 'A', 'AE', 'AO', 'VE', 'C', 'A03']",2.571428571428572,2.4285714285714284,2.5,2525000.0,10,1,1,0,4,0,3
3660,7937600755,2021-10-20,3,2.0,3880,26064,2.0,0,360,1982,0,47.43758,-122.09228,18324 West Spring Lake Drive Southeast,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,905000.0,8,0,1,0,3,0,4
3661,8651401730,2022-05-17,3,1.5,1380,5576,1.0,370,0,1968,0,47.36314,-122.08742,19022 Southeast 266th Street,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,505000.0,6,0,0,0,0,0,4
3662,6372000375,2021-06-24,4,2.0,1410,5130,1.0,0,0,1950,0,47.580425,-122.40367,2546 56th Avenue Southwest,Seattle,98116,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,1600000.0,7,1,0,0,0,0,3
3663,3797000340,2022-05-09,3,2.5,2240,2655,1.5,160,50,1930,0,47.68666,-122.34966,7912 Fremont Avenue North,Seattle,98103,['X'],2.0,1.0,1.5,1410000.0,7,1,0,0,0,0,5
3664,7201900530,2021-07-14,3,1.0,1290,8160,1.0,440,100,1976,0,47.69972,-122.12762,11109 159th Avenue Northeast,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,955000.0,7,0,0,0,0,0,5
3665,2568300051,2021-07-15,4,1.0,1420,6300,2.0,380,70,1924,0,47.702885,-122.298095,2715 Northeast 103rd Street,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,675000.0,7,1,0,0,0,0,3
3666,2414600021,2021-08-25,4,4.0,2940,5972,2.0,380,110,2018,0,47.512765,-122.339215,10042 4th Avenue Southwest,Seattle,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,939950.0,7,0,0,0,0,1,3
3667,9365700021,2021-06-14,7,7.5,4780,13411,2.0,500,690,1959,1989,47.574155,-122.228665,4011 83rd Avenue Southeast,Mercer Island,98040,['X'],2.0,1.0,1.5,3050000.0,10,1,0,0,0,0,5
3668,7589700064,2021-10-21,2,1.0,730,4960,1.0,0,0,1941,0,47.68838,-122.3718,8049 12th Avenue Northwest,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,785000.0,6,0,0,0,0,0,3
3669,2425059109,2021-12-29,6,3.5,2930,19602,2.0,440,850,1968,0,47.6376,-122.121225,3025 164th Place Northeast,Bellevue,98008,"['X', 'AE', 'A', 'C', 'A06']",2.4,2.2,2.3,1460000.0,8,0,0,1,0,0,3
3670,3342101015,2021-08-11,2,1.0,760,5400,1.0,0,0,1951,0,47.51821500000001,-122.205905,917 North 30th Street,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,600000.0,6,0,0,0,0,1,4
3671,5710500240,2021-08-16,6,3.0,2520,9696,1.0,460,170,1969,0,47.5305,-122.0542,18 Mount Pilchuck Avenue Northwest,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.555555555555556,2.4444444444444446,2.5,1125000.0,8,1,0,0,0,0,5
3672,4040800010,2021-07-15,7,5.0,2320,8800,1.0,420,360,1966,0,47.6216,-122.1138,16924 Northeast 14th Street,Bellevue,98008,"['X', 'AE', 'A', 'C', 'A06']",2.4,2.2,2.3,1300000.0,8,0,0,0,0,1,5
3673,1437900340,2021-06-22,3,2.0,1510,6700,1.0,480,100,1972,0,47.71663,-122.192,12938 111th Place Northeast,Kirkland,98034,['X'],2.0,1.0,1.5,941000.0,7,0,0,0,0,0,4
3674,6669200270,2022-04-19,4,3.0,2730,13046,1.0,570,0,1973,0,47.542675,-122.228995,8201 Southeast 67th Street,Mercer Island,98040,['X'],2.0,1.0,1.5,2736000.0,9,0,0,0,0,0,5
3675,3826500530,2021-08-04,4,3.0,1960,8400,1.0,500,140,1978,0,47.38133,-122.16585,24520 131st Place Southeast,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,535000.0,8,1,0,0,0,0,3
3676,7697910040,2022-04-19,4,2.0,1660,6507,2.0,440,100,1990,0,47.3656,-122.17915,12031 Southeast 263rd Street,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,694000.0,7,0,0,0,0,0,4
3677,4083300038,2021-10-08,2,2.0,1160,1125,3.0,0,290,2020,0,47.66076500000001,-122.3343,4417 Meridian Avenue North,Seattle,98103,['X'],2.0,1.0,1.5,650000.0,7,0,0,0,0,0,3
3678,6791400810,2021-07-07,4,4.0,1730,12036,1.0,700,80,1978,0,47.31252,-122.04381,22404 Southeast 323rd Street,Black Diamond,98010,"['X', 'C']",1.5,1.0,1.25,627000.0,7,1,0,0,0,0,4
3679,2749600270,2021-12-20,4,2.0,1740,5760,2.0,0,130,1949,0,47.65155,-122.36918,3433 9th Avenue West,Seattle,98119,['X'],2.0,1.0,1.5,850000.0,7,0,0,0,0,0,2
3680,2481200160,2021-11-04,3,1.0,960,9675,1.0,290,0,1962,0,47.56912,-121.90242,4158 328th Place Southeast,Fall City,98024,"['AE', 'X', 'AO', 'C', 'A', 'AOB', 'A05']",2.571428571428572,2.4285714285714284,2.5,600000.0,6,0,0,0,0,0,4
3681,1823069278,2022-04-15,3,3.0,2820,44866,1.0,0,310,1990,0,47.479925,-122.095205,13616 184th Avenue Southeast,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1015000.0,7,1,0,0,0,0,5
3682,3124089061,2021-11-01,3,1.0,1330,45175,1.5,0,50,1933,0,47.51781,-121.82953,38307 Southeast 92nd Street,Snoqualmie,98065,"['AE', 'X', 'A11', 'A12', 'A', 'AO', 'A05', 'A09', 'D', 'C']",2.5,2.4,2.45,701000.0,6,0,0,0,0,1,3
3683,7980900040,2021-08-12,3,2.0,1780,11250,1.0,0,260,1968,0,47.711355,-122.232995,8047 Northeast 124th Street,Kirkland,98034,['X'],2.0,1.0,1.5,990000.0,7,0,0,0,0,0,4
3684,7457400160,2022-05-24,4,2.5,2030,6860,2.0,690,240,1999,0,47.31974500000001,-122.19097,11250 Southeast 315th Court,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.571428571428572,2.4285714285714284,2.5,690000.0,7,0,0,0,0,0,3
3685,3326069024,2021-07-07,4,4.5,4350,222591,2.0,1060,880,1995,0,47.70109,-122.04483,22132 Northeast 114th Street,Redmond,98053,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,2150000.0,10,0,0,0,0,0,3
3686,3814700800,2022-03-08,3,2.0,1800,6800,1.0,550,40,1987,0,47.373245,-122.172995,25428 126th Avenue Southeast,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,786500.0,8,0,0,0,0,0,5
3687,9516700250,2021-09-27,2,1.5,1630,35296,1.5,0,390,1983,0,47.75629,-122.0653,20404 Northeast 176th Place,Woodinville,98077,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,899000.0,7,0,0,0,0,1,3
3688,3332500760,2021-07-23,2,1.0,860,3150,1.0,0,120,1911,0,47.54762,-122.28027,4210 South Spencer Street,Seattle,98118,['X'],2.0,1.0,1.5,575000.0,6,1,0,0,0,0,4
3689,7853420270,2021-06-14,4,2.5,2670,4644,2.0,460,60,2014,0,47.51976,-121.88371,34219 Ash Southeast Avenue,Snoqualmie,98065,"['AE', 'X', 'A11', 'A12', 'A', 'AO', 'A05', 'A09', 'D', 'C']",2.5,2.4,2.45,1300000.0,9,0,0,0,0,0,3
3690,8635760090,2021-06-12,3,2.5,2330,3610,2.0,470,110,1999,0,47.60282,-122.02048,23962 Southeast 7th Street,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,940000.0,8,0,0,0,0,0,3
