id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_garage,sqft_patio,yr_built,yr_renovated,lat,long,street address,city,zipcode,floodzones in zipcode,area flood score 1,area flood score 2,avg area flood score,price,grade score,has_basement,on_waterfront,near_greenbelt,view score,nuisance,condition score
1121039132,2021-06-24,4,2.5,1940,27264,2.0,1940,0,640,560,1988,0,47.32232,-122.38877,4332 Southwest Dash Point Road,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,650000.0,8,0,0,0,0,1,3
7454001285,2022-05-23,2,1.0,740,6300,1.0,740,0,0,0,1942,0,47.51264000000001,-122.37435500000001,10107 33rd Avenue Southwest,Seattle,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,575000.0,6,0,0,0,0,0,4
8576030580,2021-11-18,4,3.0,2550,4628,2.0,2550,0,400,50,2019,0,47.3109,-122.02886000000001,23519 Granite Court,Black Diamond,98010,"['X', 'C']",1.5,1.0,1.25,749950.0,8,0,0,0,0,0,3
8563000320,2021-07-26,4,2.5,2220,9488,1.0,1740,670,500,750,1974,0,47.6238,-122.105268,17616 Northeast 15th Place,Bellevue,98008,"['X', 'AE', 'A', 'C', 'A06']",2.4,2.2,2.3,1300000.0,8,1,0,1,0,0,5
2806900080,2022-01-27,4,2.5,2280,8884,1.0,1360,1310,610,140,1978,0,47.77548,-122.21166000000001,20307 97th Avenue Northeast,Bothell,98011,"['X', 'C', 'A06', 'AE']",2.25,2.0,2.125,1115000.0,7,1,0,0,0,0,3
9378500010,2021-09-10,3,3.0,1700,7000,1.0,1700,0,510,110,1993,0,47.421009999999995,-122.21528,9407 South 202nd Street,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,545000.0,7,0,0,0,0,0,3
34000040,2021-11-29,2,1.0,820,4000,1.0,820,820,0,70,1917,0,47.530445,-122.39236000000001,8028 Fauntleroy Way Southwest,Seattle,98136,"['X', 'A']",2.5,2.0,2.25,650000.0,7,1,0,0,0,1,3
2768300100,2021-09-21,3,1.0,1980,5000,1.5,1140,840,0,0,1928,0,47.66809,-122.37012,932 Northwest 54th Street,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,1195000.0,7,1,0,0,0,0,4
3814700720,2021-07-27,5,4.5,3790,11730,2.0,2440,1350,420,330,1988,0,47.3732,-122.17376999999999,25423 126th Avenue Southeast,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,790000.0,8,1,0,0,0,0,4
6909700480,2021-08-03,3,3.0,2240,3360,2.0,1510,930,300,200,1996,0,47.5881,-122.29393999999999,1547 30th Avenue South,Seattle,98144,['X'],2.0,1.0,1.5,1065000.0,8,1,0,0,3,0,4
722059078,2021-08-12,4,1.5,1710,9178,1.0,1090,1090,320,210,1960,0,47.4089,-122.20773500000001,21455 100th Avenue Southeast,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,427000.0,7,1,0,0,0,1,3
8682321250,2021-07-22,3,2.5,2590,5916,1.0,2590,0,380,130,2013,0,47.71172,-122.02233500000001,23729 NE 127th St,Redmond,98053,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1400000.0,8,0,0,0,0,0,3
9272200725,2021-10-06,3,1.0,1320,3000,1.5,1320,670,0,290,1912,0,47.590795,-122.387045,1340 44th Avenue Southwest,Seattle,98116,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,912500.0,7,1,0,0,0,0,4
7137960310,2021-09-21,4,2.5,2470,7481,2.0,2470,0,640,0,1994,0,47.32723,-122.17025,30626 128th Place Southeast,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.5714285714285716,2.4285714285714284,2.5,675000.0,8,0,0,0,0,0,4
3438500761,2021-10-05,3,1.5,1420,7866,1.0,880,830,0,720,1962,0,47.5518,-122.35505,5467 16th Avenue Southwest,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,664950.0,6,1,0,0,2,1,5
9323800020,2021-12-10,3,2.5,1860,11493,1.0,1860,0,0,0,1956,0,47.62636,-122.21976000000001,9080 Northeast 17th Street,Clyde Hill,98004,"['X', 'AE']",2.5,2.0,2.25,3550000.0,8,0,0,0,2,0,3
1150000860,2021-06-22,4,2.5,2270,9437,2.0,2270,0,520,0,1989,0,47.5621,-122.017495,4623 242nd Avenue Southeast,Sammamish,98029,"['X', 'AE']",2.5,2.0,2.25,1400000.0,10,0,0,0,0,0,3
369000105,2021-08-18,4,3.0,2480,5500,1.0,1430,1430,380,0,1957,0,47.6553,-122.3926,3841 Williams Avenue West,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,1250000.0,7,1,0,0,0,0,4
7933250010,2022-02-22,5,3.5,4570,6060,2.0,3730,880,470,620,2009,0,47.63524,-122.2027,2818 103rd Place Northeast,Bellevue,98004,"['X', 'AE']",2.5,2.0,2.25,3550000.0,9,1,0,0,0,0,3
3883800031,2021-08-25,4,1.0,2070,11100,1.0,1140,1140,0,80,1941,0,47.49812,-122.33939,11645 4th Avenue Southwest,Burien,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,600000.0,6,1,0,0,0,1,3
1944800060,2022-02-28,2,1.0,980,3860,1.0,980,980,0,10,1918,0,47.573634999999996,-122.29745,3310 27th Avenue South,Seattle,98144,['X'],2.0,1.0,1.5,570000.0,7,1,0,0,0,0,3
5153700020,2022-02-11,5,2.0,1540,9450,1.0,940,940,0,320,1971,0,47.32999,-122.32099,30339 10th Avenue South,Federal Way,98003,['X'],2.0,1.0,1.5,600000.0,7,1,0,0,0,0,4
5423500170,2021-10-07,3,2.5,1600,6740,2.0,1600,0,480,0,1990,0,47.28971,-122.35638,1706 Southwest 348th Street,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,495000.0,7,0,0,0,0,0,3
9250900172,2021-07-20,3,2.0,2300,6855,1.0,1280,1020,260,0,1955,0,47.770734999999995,-122.34163999999998,1304 North 195th Street,Shoreline,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,848000.0,7,1,0,0,2,1,5
7211400485,2022-01-24,2,1.0,1250,5190,1.0,1250,840,0,70,1919,0,47.513484999999996,-122.35805,1815 Southwest 100th Street,Seattle,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,860000.0,6,1,0,0,0,0,3
6716700136,2021-06-24,2,1.0,1030,3264,1.0,1030,480,0,70,1922,0,47.68057,-122.31593000000001,7111 12th Avenue Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,865000.0,7,1,0,0,0,1,3
1236300046,2022-02-18,4,3.0,3500,13965,1.0,1830,1790,570,380,1949,2006,47.68748,-122.19043,9629 112th Avenue Northeast,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,2875000.0,8,1,0,0,0,0,3
1928300950,2021-08-12,4,2.0,1960,3774,1.0,990,970,0,270,1914,0,47.672015,-122.318495,907 Northeast Ravenna Boulevard,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1050000.0,7,1,0,0,0,1,5
8856960440,2021-06-25,3,2.0,1260,6610,1.0,1260,0,400,0,1995,0,47.38606,-122.03043000000001,23228 Southeast 241st Court,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,560000.0,7,0,0,0,0,0,5
9262800094,2022-02-07,3,2.5,1760,18893,1.0,1760,0,400,450,1984,0,47.31444000000001,-122.26678000000001,32023 54th Court South,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,650555.0,8,0,0,0,0,0,3
7930000200,2022-03-14,2,1.0,960,13959,2.0,960,0,0,260,1913,0,47.34896,-122.52665,14745 Southwest Spring Beach Road,Vashon,98070,"['A', 'X', 'C', 'AE', 'B']",2.2,2.0,2.1,680000.0,5,0,0,0,1,0,3
1938100080,2022-05-11,4,2.5,3240,6603,2.0,3240,0,560,30,2003,0,47.517455,-122.189292,2837 Blaine Avenue Northeast,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,1000000.0,9,0,0,1,0,0,3
5095010480,2021-07-26,4,2.5,2360,5000,2.0,2360,0,400,70,2019,0,47.371875,-122.06827,20518 Southeast 257th Street,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,740001.0,8,0,0,0,0,0,3
2301400520,2021-07-30,3,1.0,2030,5000,1.5,1530,550,0,50,1922,0,47.68031,-122.36016000000001,7022 3rd Avenue Northwest,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,890000.0,7,1,0,0,0,1,4
3034200901,2021-06-24,2,1.0,1080,7860,1.0,1080,0,0,120,1940,0,47.72221,-122.33926000000001,1504 North 128th Street,Seattle,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,737000.0,7,0,0,0,0,1,3
8644000180,2021-08-17,4,2.0,2180,9324,1.0,1090,1090,0,310,1961,0,47.41956,-122.29138999999999,20350 34th Avenue South,SeaTac,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,486000.0,7,1,0,0,0,0,3
7137800250,2022-03-11,3,2.0,1100,18170,1.0,1100,0,440,0,1969,0,47.280570000000004,-122.35208,35803 13th Avenue Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,560000.0,7,0,0,0,0,0,4
3186600180,2022-02-15,3,2.0,2160,4191,1.0,1080,1080,0,40,1936,0,47.68717,-122.3064,8014 20th Avenue Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1680000.0,7,1,0,0,0,1,5
6382500052,2021-08-11,3,2.0,1160,778,2.0,700,460,0,420,2021,0,47.694309999999994,-122.37848999999999,1612 Northwest 89th Street,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,679000.0,8,1,0,0,0,0,3
4054540070,2022-05-10,4,2.5,3150,50192,2.0,3150,0,740,250,1994,0,47.732459999999996,-122.04221000000001,14414 221st Avenue Northeast,Woodinville,98077,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,2150000.0,10,0,0,1,0,0,4
4217400420,2022-02-28,3,1.5,1340,6000,1.5,1340,920,260,350,1927,0,47.65999,-122.28181000000001,4301 43rd Avenue Northeast,Seattle,98105,['X'],2.0,1.0,1.5,1635000.0,9,1,0,0,2,0,3
2591730200,2022-02-24,3,2.0,1220,6404,1.0,1220,0,440,60,1994,0,47.352325,-122.05918,21115 Southeast 278th Place,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,620000.0,7,0,0,0,0,0,3
9525600070,2022-05-11,2,2.5,2050,2033,2.0,1440,830,220,290,1981,0,47.67038,-122.358203,101 Northwest 58th Street,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,1485000.0,8,1,0,0,2,0,3
4219400305,2021-06-21,3,3.5,3090,6600,2.0,3090,880,880,500,1964,0,47.654715,-122.27781,3522 46th Avenue Northeast,Seattle,98105,['X'],2.0,1.0,1.5,2950000.0,10,1,0,0,2,0,4
7468900155,2022-02-20,3,1.5,1300,7410,1.0,1300,0,0,0,1954,0,47.29967,-122.2227,910 E Street Southeast,Auburn,98002,"['X', 'AH', 'AE', 'AHB', 'C', 'AO']",2.5,2.333333333333333,2.416666666666667,220000.0,7,0,0,0,0,0,3
3343300603,2021-12-10,3,2.0,1150,10000,1.0,1150,0,300,380,1962,0,47.542355,-122.18966,11226 Newcastle Way,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1075000.0,7,0,0,0,0,1,5
8802400914,2021-11-26,4,2.0,3460,12734,1.0,2020,1440,0,0,1957,0,47.40274,-122.19993000000001,22212 105th Avenue Southeast,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,575000.0,7,1,0,0,0,0,2
3226049090,2021-06-22,8,7.5,3400,4640,2.0,2410,1510,520,110,1926,2021,47.69416,-122.32332,9003 5th Avenue Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1450000.0,8,1,0,0,0,1,3
6450304798,2021-08-20,3,2.0,1570,1184,3.0,1480,340,250,30,2021,0,47.730855,-122.343575,14011 Lenora Place North,Seattle,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,730000.0,8,1,0,0,0,0,3
3459400480,2021-10-19,3,3.0,2910,14822,1.0,1480,1430,480,180,1973,0,47.56685,-122.136627,4412 152nd Place Southeast,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1350000.0,8,1,0,0,0,0,5
1086100030,2021-06-29,3,1.0,1320,9206,1.0,1020,1020,500,100,1962,0,47.661705,-122.17781000000001,6123 122nd Avenue Northeast,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,1100000.0,7,1,0,0,0,0,3
7985400485,2021-12-16,2,1.0,940,8320,1.0,940,0,0,410,1948,0,47.53896500000001,-122.361295,2205 Southwest Myrtle Street,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,524960.0,7,0,0,0,0,1,4
6799300100,2022-02-11,4,2.5,2100,4500,2.0,2100,0,460,140,2004,0,47.393465,-122.18316499999999,23222 118th Place Southeast,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,650000.0,8,0,0,0,0,0,3
1656600110,2021-08-26,4,3.0,3370,20063,2.0,3370,0,750,220,1996,0,47.4902,-122.125625,12516 160th Avenue Southeast,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1195000.0,9,0,0,0,0,0,3
3277800800,2021-11-09,4,2.0,2450,3433,2.0,1580,870,0,0,1929,0,47.546075,-122.37480500000001,6320 34th Avenue Southwest,Seattle,98126,"['X', 'C']",1.5,1.0,1.25,620000.0,7,1,0,0,0,0,4
3876820080,2021-06-29,4,2.0,1840,7875,1.0,1090,1050,300,190,1976,0,47.739955,-122.171755,12530 Northeast 154th Street,Woodinville,98072,"['X', 'AE']",2.5,2.0,2.25,1050000.0,7,1,0,0,0,0,5
6411600018,2021-09-22,5,3.0,2260,7326,1.0,1320,1290,480,100,1985,0,47.71262,-122.33393000000001,11536 Meridian Ave N,Seattle,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,950000.0,8,1,0,0,0,0,3
1422400180,2021-12-07,3,3.0,2230,42130,2.0,1840,1020,630,470,1980,0,47.24501,-122.04083,39636 226th Avenue Southeast,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,630000.0,8,1,0,0,0,0,3
2026049043,2021-12-03,5,3.0,2640,7500,1.0,1320,1320,0,240,1942,0,47.730715000000004,-122.33131000000002,2302 North 140th Street,Seattle,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,938000.0,7,1,0,0,0,0,5
1795900630,2021-09-10,5,3.0,2370,7323,2.0,2370,0,420,140,1984,0,47.72585,-122.10691000000001,17424 Northeast 139th Place,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,1265000.0,8,0,0,0,0,0,4
4037600095,2022-05-20,3,2.5,1520,10063,1.0,1170,1100,650,120,1958,0,47.60622,-122.13143000000001,436 157th Avenue Southeast,Bellevue,98008,"['X', 'AE', 'A', 'C', 'A06']",2.4,2.2,2.3,1275000.0,7,1,0,0,0,0,4
1708400370,2021-07-16,2,1.0,950,7954,1.0,950,400,240,0,1941,0,47.55705,-122.30646000000002,2006 South Pearl Street,Seattle,98108,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,675000.0,7,1,0,0,0,0,5
7853301270,2021-06-25,4,2.5,2570,5904,2.0,2570,0,420,530,2007,0,47.54023,-121.88843500000002,33908 Southeast Sorenson Street,Snoqualmie,98065,"['AE', 'X', 'A11', 'A12', 'A', 'AO', 'A05', 'A09', 'D', 'C']",2.5,2.4,2.45,1005000.0,7,0,0,0,0,0,3
9418400240,2021-08-17,4,2.0,2020,6720,1.0,1010,1010,0,0,1948,0,47.54745,-122.29061999999999,6015 33rd Avenue South,Seattle,98118,['X'],2.0,1.0,1.5,700000.0,7,1,0,0,0,0,4
1591600056,2021-11-24,2,1.0,650,5680,1.0,650,0,0,0,1945,0,47.502555,-122.363075,2413 Southwest 112th Street,Burien,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,475000.0,5,0,0,0,0,0,4
9315300260,2021-08-12,2,2.0,1100,7600,1.0,1100,0,0,100,1980,0,47.41355,-122.318095,1215 South 211th Street,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,415000.0,6,0,0,0,0,0,3
7518508944,2021-10-14,2,2.0,1050,578,3.0,1050,0,0,160,2020,0,47.67638,-122.3874,6522B 24th Ave NW,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,574950.0,8,0,0,0,0,0,3
1421069232,2021-10-07,4,2.5,2010,11042,1.0,2010,0,440,380,2021,0,47.31044,-122.01404,24605 Morgan Street,Black Diamond,98010,"['X', 'C']",1.5,1.0,1.25,659000.0,8,0,0,0,0,0,3
3286800030,2021-08-11,4,3.0,4000,75546,1.0,2550,2260,810,780,1999,0,47.49139,-122.06185,20843 Southeast 123rd Street,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.5555555555555562,2.4444444444444446,2.5,1450000.0,9,1,0,0,0,0,3
2864600326,2022-04-26,4,3.5,4240,4100,2.0,3250,1630,640,320,2007,0,47.648959999999995,-122.407605,3208 40th Avenue West,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,2451000.0,9,1,0,0,0,0,3
5464300011,2021-12-28,2,1.0,870,6025,1.0,870,0,0,0,1948,0,47.704840000000004,-122.33516999999999,1811 North 105th Street,Seattle,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,680000.0,7,0,0,0,0,1,3
8731951460,2022-02-01,4,3.0,2100,7500,1.5,2100,0,400,210,1969,0,47.310085,-122.38027,32607 39th Avenue Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,630000.0,8,0,0,0,0,0,4
9136100466,2021-06-23,4,2.0,2420,5350,1.0,1210,1210,0,390,1907,0,47.66814,-122.336825,1636 North 54th Street,Seattle,98103,['X'],2.0,1.0,1.5,1085000.0,7,1,0,0,0,1,4
420000045,2022-03-28,2,1.0,700,8591,1.0,700,0,0,0,1953,0,47.493455,-122.168225,660 Redmond Avenue Northeast,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,225000.0,5,0,0,0,0,0,4
7200001307,2021-08-12,3,3.0,2700,10890,1.0,1570,1470,470,0,1969,0,47.68095,-122.11511000000002,16828 Northeast 88th Street,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,1103000.0,8,1,0,0,0,0,4
3211590010,2022-01-03,3,2.0,2430,12267,1.0,2430,0,550,0,1981,0,47.381645,-122.15761499999999,13740 Southeast 246th Street,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,880000.0,9,0,0,0,0,0,4
3271800486,2021-11-02,3,3.5,3170,5040,2.0,2790,740,520,160,1997,0,47.64793,-122.413855,3040 Magnolia Boulevard West,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,1699950.0,10,1,0,0,0,1,3
2938100135,2021-09-29,3,1.5,1180,9282,1.0,1180,0,380,0,1963,0,47.20146,-122.0017,1154 Loraine Street,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,445000.0,7,0,0,0,0,0,4
8944320050,2022-01-06,3,2.5,2110,4346,2.0,2110,0,420,0,1989,0,47.387809999999995,-122.15436000000001,23847 140th Lane Southeast,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,585000.0,8,0,0,0,0,0,3
7715801030,2021-08-16,4,2.5,1620,8125,2.0,1620,0,440,100,1983,0,47.62549,-122.05868999999998,1734 211th Way Northeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,990000.0,7,0,0,0,0,0,4
8122100700,2021-08-24,3,2.0,1480,5040,1.0,810,670,0,320,1942,0,47.53839,-122.37283000000001,7125 31st Avenue Southwest,Seattle,98126,"['X', 'C']",1.5,1.0,1.25,910000.0,7,1,0,0,0,0,5
7625701865,2022-04-27,3,2.0,1350,6000,1.0,1350,0,240,240,1951,0,47.551755,-122.39206499999999,5612 47th Avenue Southwest,Seattle,98136,"['X', 'A']",2.5,2.0,2.25,1535000.0,7,0,0,0,2,0,4
8722101350,2022-04-27,3,3.0,2610,4400,1.5,1760,850,0,80,1911,0,47.63629,-122.3019,1822 23rd Avenue East,Seattle,98112,['X'],2.0,1.0,1.5,2295000.0,8,1,0,0,0,1,3
8581400525,2021-08-06,2,1.0,950,4191,1.0,950,0,0,0,1946,2017,47.29663,-122.22662,201 13th Street Southeast,Auburn,98002,"['X', 'AH', 'AE', 'AHB', 'C', 'AO']",2.5,2.333333333333333,2.416666666666667,405211.0,7,0,0,0,0,0,3
3226059068,2022-02-21,5,5.5,4000,8820,2.0,4000,0,810,550,2021,0,47.70211,-122.19682,11258 108th Avenue Northeast,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,3410000.0,10,0,0,0,0,0,3
1788500030,2022-04-13,3,1.0,1290,9750,1.0,1290,0,310,270,1961,0,47.328715,-122.34891999999999,30509 12th Place Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,540000.0,6,0,0,0,0,1,4
9826701705,2022-04-05,3,2.5,1170,561,3.0,1170,0,0,340,2019,0,47.6028,-122.30343,2204 East Fir Street,Seattle,98122,['X'],2.0,1.0,1.5,730000.0,8,0,0,0,0,0,3
3126079013,2021-09-12,1,1.0,660,1951712,1.0,660,0,0,70,1912,0,47.69412,-121.97336999999999,27800 Northeast 100th Street,Carnation,98014,"['AE', 'X', 'AO', 'C', 'AOB', 'A', 'A05', 'A06']",2.625,2.5,2.5625,114491.0,4,0,0,0,0,0,4
7789000235,2022-02-08,3,1.0,950,8400,1.0,950,0,220,0,1958,0,47.510405,-122.16634499999999,3918 Northeast 21st Street,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,600000.0,7,0,0,0,0,0,5
7853340160,2021-10-20,3,3.0,1710,1820,2.0,1710,690,690,220,2010,0,47.517385,-121.87683500000001,9226 Merritt Avenue Southeast,Snoqualmie,98065,"['AE', 'X', 'A11', 'A12', 'A', 'AO', 'A05', 'A09', 'D', 'C']",2.5,2.4,2.45,775000.0,8,1,0,0,3,0,3
4037200285,2022-01-21,4,3.0,2720,8190,1.0,1620,1510,690,0,1957,0,47.605045000000004,-122.11885500000001,404 166th Avenue Southeast,Bellevue,98008,"['X', 'AE', 'A', 'C', 'A06']",2.4,2.2,2.3,1700000.0,8,1,0,0,0,0,5
7852140040,2022-04-07,3,2.5,2270,5536,2.0,2270,0,490,40,2003,0,47.538885,-121.881215,6915 Elderberry Avenue Southeast,Snoqualmie,98065,"['AE', 'X', 'A11', 'A12', 'A', 'AO', 'A05', 'A09', 'D', 'C']",2.5,2.4,2.45,1400000.0,8,0,0,0,0,0,4
826000575,2022-01-28,3,2.0,1440,5760,1.0,840,840,200,240,1943,0,47.546079999999996,-122.38215,6317 39th Avenue Southwest,Seattle,98136,"['X', 'A']",2.5,2.0,2.25,1125000.0,7,1,0,0,2,0,4
1288300005,2021-08-20,3,3.0,2580,5580,1.0,1740,1080,240,170,1949,0,47.644345,-122.39794499999999,2638 32nd Avenue West,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,1410000.0,8,1,0,0,0,1,5
8651401330,2021-10-12,3,1.0,1160,5200,1.0,1160,0,0,0,1968,0,47.36346500000001,-122.08245500000001,19441 Southeast 266th Street,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,445000.0,6,0,0,0,0,0,5
425059020,2021-09-28,3,2.5,3260,9204,2.0,3260,0,750,200,2006,0,47.677275,-122.16435,8219 132nd Avenue Northeast,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,1830000.0,9,0,0,0,0,1,3
7225000210,2022-03-25,2,1.0,730,4500,1.0,730,0,0,0,1946,0,47.48819,-122.20421,346 Wells Avenue North,Renton,98057,"['X', 'AE', 'C', 'AH', 'AHB', 'A04', 'A']",2.5714285714285716,2.4285714285714284,2.5,552000.0,6,0,0,0,0,0,4
2916610310,2022-06-03,3,2.0,1390,8130,1.0,1390,0,460,40,1983,0,47.36592,-122.07704,19750 Southeast 263rd Place,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,594000.0,7,0,0,0,0,0,4
1604740200,2021-12-06,4,3.5,3530,6429,2.0,2720,810,430,410,2015,0,47.496495,-122.146175,845 Lyons Avenue Northeast,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1380000.0,9,1,0,1,0,0,3
2578400035,2021-08-27,4,2.0,1740,8700,1.0,1740,0,0,0,1951,0,47.321020000000004,-122.21926,820 15th Street Northeast,Auburn,98002,"['X', 'AH', 'AE', 'AHB', 'C', 'AO']",2.5,2.333333333333333,2.416666666666667,499950.0,7,0,0,0,0,0,4
2322069099,2022-04-18,3,2.5,1650,52830,2.0,1650,0,480,590,1986,0,47.38254000000001,-122.01021000000001,24424 249th Avenue Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,760000.0,7,0,1,0,2,0,3
439000350,2022-04-15,3,2.0,1480,6000,1.0,910,910,240,100,1951,0,47.693059999999996,-122.29952,8826 26th Avenue Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1267723.0,7,1,0,0,0,0,3
461004215,2021-07-02,5,3.0,2040,3750,1.0,1150,1150,260,300,1953,0,47.6801,-122.37076,7017 11th Avenue Northwest,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,1316600.0,7,1,0,0,0,0,5
1822059079,2022-05-02,5,2.0,2060,8276,1.5,2060,1530,0,40,1927,0,47.38712,-122.22419,710 Prospect Avenue,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,750000.0,7,1,0,0,2,0,4
1469400031,2022-03-29,4,3.0,3120,63378,1.0,3120,0,0,0,1951,0,47.44127,-122.07157,17849 Renton Maple Valley Road Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,495000.0,7,0,0,0,0,1,3
7985000190,2021-11-23,3,2.0,1280,7200,1.0,1280,0,480,0,1967,0,47.33198,-122.29928500000001,2628 South 302nd Street,Federal Way,98003,['X'],2.0,1.0,1.5,470000.0,7,0,0,0,0,0,4
217700170,2022-03-23,3,2.5,1840,8938,1.0,1330,1330,800,330,1959,0,47.776725,-122.347435,20308 Whitman Avenue North,Shoreline,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,633000.0,8,1,0,0,0,1,3
5557310170,2021-08-04,3,1.0,1230,9158,1.0,810,420,400,220,1981,0,47.31792,-122.34665,827 Southwest 316th Court,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,476000.0,7,1,0,0,0,0,5
